1240,-397,1774,-365,1687,1008,1153,976
1350,5127,1737,5110,1754,5480,1366,5496
481,368,1018,330,1056,806,519,844
-103,5233,476,5167,582,6107,1,6173
366,3575,895,3556,911,3978,382,3997
795,5087,1211,5117,1168,5703,752,5673
2810,2957,3195,3001,3118,3652,2733,3607
2789,5410,3144,5433,3098,6102,2742,6078
2104,331,2453,351,2427,762,2078,742
1081,5155,1465,5181,1435,5523,1051,5496
1964,827,2442,866,2388,1504,1910,1465
2866,2351,3234,2380,3169,3032,2801,3003
1834,4585,2185,4561,2221,5019,1870,5042
335,1042,723,1087,667,1514,279,1469
1696,5065,2091,5097,2039,5651,1644,5618
369,498,733,524,696,993,331,967
946,348,1356,324,1384,746,974,769
2553,2455,2975,2512,2888,3118,2465,3061
2655,1271,3150,1334,3037,2107,2542,2044
1655,292,2029,321,1982,843,1608,815
1745,3181,2227,3151,2268,3664,1786,3694
2578,-37,3107,-101,3216,735,2687,800
2948,3236,3332,3292,3211,4058,2827,4001
2672,3014,2983,2990,3005,3240,2694,3264
352,3068,744,3106,670,3734,278,3695
60,25,581,-28,670,720,149,775
875,3367,1344,3412,1258,4131,790,4086
1865,4225,2334,4248,2307,4719,1838,4696
194,4224,645,4258,598,4796,147,4762
2400,5345,2835,5386,2774,5983,2338,5942
385,5236,936,5171,1049,6019,499,6084
2251,3204,2552,3182,2571,3464,2270,3485
161,3899,595,3925,558,4418,124,4392
2215,1088,2622,1113,2599,1433,2193,1409
110,1745,537,1778,479,2358,51,2324
2158,4260,2717,4289,2665,5018,2106,4989
1820,2259,2248,2313,2158,2957,1730,2903
124,2954,479,2980,446,3378,90,3353
1304,341,1650,325,1671,748,1326,765
2784,2058,3231,2026,3269,2543,2822,2575
608,2301,1070,2330,1027,2908,565,2879
1323,5370,1852,5313,1916,5855,1388,5912
364,4639,832,4662,789,5430,321,5407
1809,3746,2128,3727,2146,4001,1827,4020
406,3973,911,3960,922,4398,417,4411
2679,4847,3168,4827,3190,5373,2701,5393
2583,2826,2983,2867,2844,3704,2444,3663
2232,585,2705,611,2672,1157,2199,1131
2340,1766,2821,1786,2800,2231,2319,2211
782,1107,1252,1158,1174,1786,703,1735
1758,1252,2151,1220,2186,1705,1794,1738
1714,888,2141,869,2157,1199,1729,1218
364,1530,837,1566,764,2248,291,2212
97,581,475,610,439,1057,61,1028
401,2697,925,2731,867,3366,343,3332
1808,1736,2164,1722,2180,2129,1824,2143
2579,565,3009,576,2999,931,2569,920
2432,1043,2925,1079,2871,1642,2377,1606
2909,-232,3449,-269,3533,921,2993,958
722,4109,1234,4146,1159,4959,648,4922
2182,3298,2694,3308,2680,4054,2168,4043
472,2028,1005,2008,1021,2414,487,2435
2519,3990,2874,4010,2842,4528,2488,4508
2605,2684,2912,2678,2915,2843,2609,2848
1947,5299,2443,5283,2471,6044,1974,6060
1782,2749,2213,2776,2173,3249,1742,3223
651,791,1068,823,1001,1446,584,1413
1838,446,2190,456,2182,712,1829,703
1992,4679,2488,4698,2459,5339,1962,5320
2643,786,3154,809,3130,1281,2618,1258
603,4781,1085,4798,1071,5199,589,5183
1828,4907,2140,4899,2146,5128,1834,5137
1731,3916,2177,3890,2200,4252,1754,4278
2332,4652,2918,4637,2933,5224,2348,5239
945,4544,1371,4581,1326,5047,900,5009
2047,702,2388,676,2412,973,2071,999
2877,2741,3030,2734,3038,2854,2885,2861
1853,2018,2178,2048,2127,2514,1802,2483
2159,2028,2623,2014,2644,2620,2180,2633
2168,3827,2713,3854,2680,4416,2135,4388
746,2725,1289,2768,1223,3588,680,3545
1771,656,2154,602,2207,945,1824,998
2618,2978,2812,2959,2831,3121,2637,3141
1869,4048,2095,4032,2103,4142,1877,4158
1902,-213,2501,-278,2646,931,2048,996
2341,95,2745,44,2813,561,2410,612
2769,4114,3236,4143,3188,4868,2721,4839
2014,3690,2434,3714,2407,4116,1987,4092
2965,5153,3358,5131,3416,5891,3023,5913
561,3316,975,3291,1002,3650,588,3675
880,844,1202,786,1263,1128,941,1186
1433,56,1824,35,1852,581,1460,602
934,5295,1539,5246,1605,6059,1001,6107
2873,3021,3040,3026,3037,3129,2870,3124
1399,3828,2056,3872,1991,4785,1334,4741
2967,2777,3164,2785,3143,3167,2946,3159
1818,1632,2159,1633,2158,1783,1817,1782
1137,3072,1697,3101,1644,4048,1085,4020
640,494,894,485,900,633,646,642
750,1463,1350,1503,1292,2312,693,2272
2112,1278,2673,1259,2697,1927,2136,1946
175,704,738,797,512,2075,-50,1983
574,-3,886,20,838,596,527,572
-54,17,265,55,165,841,-154,804
814,-121,1207,-123,1211,627,818,629
2778,2530,3009,2544,2992,2794,2761,2779
953,3869,1395,3912,1331,4530,889,4487
1886,1079,2441,1142,2260,2611,1705,2547
2956,2433,3642,2460,3583,3804,2898,3776
752,4079,1069,4055,1093,4353,776,4376
1897,5235,2200,5223,2208,5398,1905,5410
196,2756,569,2759,566,3140,192,3137
1753,1126,2110,1081,2144,1325,1787,1370
105,3983,355,3952,380,4141,130,4172
