1370,388,1579,403,1558,725,1349,711
405,675,576,685,569,805,398,794
1388,238,1567,219,1598,501,1419,520
1383,524,1493,518,1499,620,1389,627
894,132,1042,120,1054,256,906,269
658,123,817,139,810,220,651,204
1209,19,1399,3,1418,251,1228,267
397,514,565,524,556,695,388,685
655,708,842,688,861,864,674,884
351,259,506,241,517,347,363,364
1069,107,1233,94,1241,189,1077,202
1313,184,1442,179,1446,269,1317,274
909,-122,1090,-146,1125,149,944,173
334,177,482,190,477,262,329,250
1219,569,1349,560,1357,676,1227,684
755,15,927,2,942,187,770,200
1093,637,1241,627,1251,769,1102,780
1116,180,1260,170,1268,285,1123,295
468,636,621,627,627,724,473,733
1351,-6,1491,3,1486,116,1346,105
751,178,911,163,929,323,769,339
465,158,596,155,598,286,468,290
969,174,1119,160,1132,315,982,329
1297,80,1419,92,1413,154,1291,142
1304,603,1449,607,1444,795,1299,791
678,556,887,535,919,762,710,783
672,15,824,6,834,129,682,137
833,717,999,705,1008,848,841,860
305,637,444,625,460,803,321,815
537,192,697,198,692,330,532,324
551,492,722,494,719,714,549,711
1340,61,1507,70,1498,210,1332,201
1201,54,1302,45,1313,150,1212,158
809,-43,1044,18,1022,108,787,46
1187,206,1421,191,1458,830,1225,845
210,2,367,-10,380,141,223,153
988,-1,1128,-21,1139,50,999,70
859,57,1034,37,1046,152,872,172
414,77,656,67,672,478,430,487
1090,-9,1270,-11,1272,136,1092,139
1337,-78,1563,-103,1616,342,1390,367
599,-117,926,-75,865,450,538,409
283,78,494,88,477,474,266,464
381,644,514,638,517,711,383,717
393,236,493,237,493,279,393,278
868,540,1088,511,1117,747,896,776
995,53,1275,72,1238,657,958,638
451,356,685,381,635,888,401,863
1412,574,1643,576,1640,863,1408,861
832,201,1007,193,1018,450,843,458
1418,447,1553,426,1563,494,1428,515
1371,231,1505,218,1513,307,1378,320
