1640,938,1835,952,1820,1134,1625,1121
205,1386,445,1376,454,1607,214,1617
1775,594,2074,573,2098,885,1799,906
222,872,559,902,523,1272,186,1241
1727,349,1999,377,1979,568,1708,540
1831,911,2063,927,2048,1136,1816,1120
1704,1611,1906,1627,1883,1876,1681,1860
193,1755,425,1738,436,1884,205,1901
213,1951,434,1967,421,2133,200,2117
1648,1088,1868,1102,1848,1395,1628,1382
1734,167,2013,144,2037,437,1758,460
636,1522,891,1509,903,1736,648,1749
602,1927,868,1946,850,2168,583,2150
1321,1790,1587,1810,1560,2114,1294,2094
200,2252,416,2239,426,2400,210,2412
1149,2239,1402,2265,1365,2594,1113,2568
1403,2289,1647,2301,1634,2549,1390,2537
804,2445,1049,2423,1068,2629,823,2651
170,1657,389,1638,403,1783,183,1802
1452,2476,1707,2455,1728,2688,1473,2708
836,743,1112,771,1088,1010,811,982
814,1886,1042,1896,1029,2133,802,2122
1112,1809,1356,1825,1337,2043,1093,2027
1174,1222,1397,1233,1387,1393,1164,1381
790,2127,1017,2141,1002,2359,775,2345
1098,1336,1366,1353,1351,1545,1084,1528
175,1042,414,1055,407,1162,168,1149
1182,2475,1403,2485,1389,2714,1168,2704
1608,2040,1911,2062,1886,2409,1583,2387
221,1198,455,1216,433,1463,199,1445
750,1633,956,1645,942,1856,736,1843
243,1570,639,1615,565,2244,170,2199
176,1847,403,1832,414,1983,187,1998
971,2499,1193,2518,1180,2667,957,2648
1095,1657,1309,1638,1325,1786,1111,1806
720,929,894,941,878,1131,704,1119
653,2471,880,2453,895,2634,668,2652
653,2081,871,2094,856,2356,638,2344
1109,1000,1366,1018,1353,1214,1097,1196
172,2340,383,2355,368,2549,156,2534
1166,1021,1604,1049,1569,1559,1131,1530
786,2232,1218,2269,1164,2870,731,2833
171,1146,388,1136,394,1256,177,1267
1164,1483,1501,1511,1468,1893,1132,1864
649,1685,856,1700,832,2001,625,1986
1541,1459,1844,1488,1795,1976,1492,1947
1191,741,1539,774,1519,1000,1171,967
1664,475,1935,495,1916,732,1645,713
1896,471,2177,494,2161,692,1881,668
1162,2121,1411,2102,1431,2322,1183,2341
344,1823,580,1815,588,2015,352,2023
724,2291,961,2300,950,2543,713,2533
943,633,1263,610,1300,1047,980,1069
204,1555,465,1543,472,1682,211,1695
440,1325,764,1302,808,1887,483,1910
1071,1952,1331,1945,1338,2229,1078,2236
1907,137,2227,108,2270,607,1949,635
820,1757,1011,1771,997,1944,805,1931
539,2284,798,2291,788,2606,529,2598
2009,2137,2306,2123,2337,2718,2039,2732
954,1834,1202,1853,1174,2195,927,2175
625,696,1024,724,982,1279,584,1251
2023,1676,2309,1657,2351,2300,2065,2319
1217,1132,1435,1090,1470,1266,1252,1308
1044,2262,1250,2255,1254,2407,1049,2414
1845,1210,2220,1191,2265,1953,1890,1972
2287,2874,2778,2862,2802,3777,2310,3789
1367,641,1672,624,1698,1023,1393,1039
138,2065,443,2041,464,2327,159,2351
560,911,768,907,772,1132,565,1136
1259,2253,1482,2239,1493,2387,1270,2400
390,1150,603,1162,584,1427,371,1414
1403,1221,1583,1233,1566,1461,1387,1449
1330,2502,1539,2489,1553,2672,1344,2685
1057,1777,1253,1767,1260,1871,1064,1881
2019,798,2371,775,2439,1641,2087,1664
1560,2232,1749,2247,1729,2465,1540,2450
894,1475,1238,1458,1257,1847,913,1864
34,2150,429,2125,475,2840,80,2866
108,1161,396,1172,361,1950,72,1939
1322,2380,1518,2378,1519,2471,1323,2473
1519,819,1794,847,1749,1304,1475,1277
723,1994,917,2003,914,2075,719,2066
1757,2233,1987,2242,1977,2496,1746,2487
997,2130,1271,2145,1262,2290,988,2275
1559,216,1841,198,1858,491,1577,510
566,2530,756,2517,763,2619,573,2632
1381,1778,1558,1792,1550,1889,1373,1875
1510,1119,1783,1167,1680,1713,1408,1664
1071,1260,1239,1259,1241,1421,1072,1422
1106,1123,1291,1141,1273,1311,1089,1293
1090,2373,1235,2364,1244,2507,1099,2516
450,1775,734,1750,791,2371,507,2396
1911,295,2082,287,2090,452,1919,460
945,2345,1172,2368,1151,2562,924,2538
1523,2371,1929,2348,1961,2886,1554,2909
1630,2197,1814,2192,1817,2305,1633,2310
994,865,1312,920,1188,1605,870,1550
483,1034,815,1040,807,1477,474,1471
820,967,1018,952,1030,1103,832,1118
55,771,365,771,365,1070,55,1070
1828,454,2365,335,2499,905,1962,1024
