-490,10941,1089,10834,1269,13253,-310,13360
-397,-559,1052,-658,1208,1545,-241,1645
-490,9309,1074,9189,1254,11503,-310,11622
-352,2440,1119,2355,1255,4634,-216,4719
4573,8188,5569,8298,5523,8720,4527,8611
3507,9206,4569,9107,4677,10203,3615,10302
3068,4971,3932,5084,3873,5524,3008,5411
7328,3937,8332,3861,8387,4541,7382,4616
6755,4633,7687,4728,7642,5151,6710,5056
3830,7120,5213,7257,5063,8625,3680,8488
4778,7324,5829,7426,5782,7913,4731,7811
-318,4406,1299,4326,1426,6797,-190,6876
3403,7085,4043,7176,4010,7404,3370,7313
4574,7032,5457,7179,5418,7431,4535,7284
6918,6750,7746,6795,7722,7212,6894,7166
2825,3859,3677,3968,3643,4267,2791,4157
2723,7075,3596,7166,3561,7511,2688,7421
4943,9401,5794,9486,5743,9940,4893,9855
4568,9174,6168,9375,5962,10928,4361,10727
6176,9969,7233,10073,7190,10545,6132,10441
2842,6587,4023,6463,4151,7659,2970,7783
6745,3887,7521,3933,7497,4309,6722,4263
3626,5014,4471,5102,4423,5532,3578,5444
7543,1581,8765,1687,8702,2350,7480,2244
964,4154,1867,4255,1831,4567,928,4467
5125,6528,6112,6613,6066,7123,5078,7038
3291,6690,4072,6788,4038,7064,3257,6966
1035,5807,1988,5901,1943,6362,991,6268
7772,2445,8818,2538,8738,3342,7692,3249
879,8963,1891,9079,1852,9437,840,9321
6621,8610,7510,8692,7476,9051,6587,8970
2881,8553,3822,8652,3777,9058,2836,8959
1115,6207,1925,6279,1900,6578,1090,6507
5874,9484,6736,9590,6690,9907,5828,9801
5288,7842,6206,7934,6172,8279,5254,8187
6810,8520,7850,8399,8010,9692,6970,9813
3844,7816,4789,7932,4743,8275,3799,8159
3271,4213,4228,4367,4170,4738,3213,4584
4285,5016,5215,5111,5167,5549,4236,5454
966,4775,2022,4861,1977,5534,921,5448
-166,7775,1312,7692,1462,10156,-16,10239
934,6739,2212,6852,2075,8277,797,8164
2671,9183,3723,9084,3830,10206,2777,10304
2701,7711,3635,7783,3591,8302,2656,8229
5334,6883,6406,7067,6296,7755,5223,7571
4577,7696,5467,7779,5408,8375,4518,8292
4597,6697,5496,6789,5465,7097,4566,7006
4847,4906,5855,5016,5809,5435,4801,5325
4677,8819,5709,8919,5649,9471,4617,9370
4595,5346,5656,5446,5620,5841,4559,5742
5044,2872,6320,2983,6246,3755,4970,3644
7138,7131,7833,7198,7805,7498,7111,7431
3156,4244,4618,4380,4455,6048,2993,5913
3935,4201,4728,4259,4695,4720,3902,4662
6590,8222,7429,8366,7357,8786,6517,8642
3424,3845,4185,3895,4161,4267,3401,4217
4564,4237,5575,4336,5538,4743,4527,4644
839,4667,1707,4803,1671,5056,803,4920
2878,9920,3766,10056,3677,10603,2789,10467
2789,6651,3627,6795,3571,7101,2733,6956
3670,8759,4180,8863,4139,9065,3629,8961
6372,9411,7375,9559,7299,10052,6296,9904
1712,6031,3355,6190,3134,8241,1492,8083
1709,4454,2956,4541,2859,5717,1612,5631
2606,3305,4088,3375,4022,4550,2540,4480
4067,10016,4935,10154,4887,10442,4019,10304
774,9290,1860,9422,1784,10092,697,9960
974,8239,1860,8315,1824,8734,938,8658
3512,3061,4653,3206,4566,3970,3424,3825
5697,8733,6948,8858,6790,10227,5539,10101
6914,1957,8103,2091,8016,2929,6827,2795
962,7075,1730,7153,1707,7386,939,7308
6639,4134,7431,4259,7321,4906,6528,4782
1585,7272,2580,7213,2623,7890,1628,7949
1178,3502,2051,3422,2135,4292,1262,4372
5649,7347,6521,7473,6425,8094,5553,7968
7306,1140,8367,1247,8300,1836,7238,1729
1105,6570,1883,6493,1936,6967,1157,7044
1030,7423,1748,7517,1702,7833,984,7740
2433,8169,3634,8280,3584,8807,2382,8696
5444,4734,6424,4621,6565,5779,5585,5893
2501,8777,3554,8874,3503,9482,2450,9385
5082,10005,5917,9950,5954,10450,5119,10505
4955,4430,5893,4494,5846,5170,4908,5106
6698,6331,8172,6432,8051,8091,6577,7989
1445,6956,2352,7035,2311,7449,1404,7370
6652,6890,7430,7003,7344,7599,6566,7487
877,5272,1814,5354,1741,6063,804,5980
4806,3708,5745,3647,5790,4268,4851,4328
2733,4257,3550,4324,3512,4770,2694,4703
2541,4910,3323,4984,3267,5515,2485,5442
7750,786,8939,695,9031,1690,7841,1781
2750,6167,3667,6242,3619,6817,2701,6742
4361,8628,5366,8702,5329,9108,4325,9035
3568,8446,4430,8361,4503,9037,3640,9122
882,7818,1605,7884,1577,8255,855,8189
6554,1526,7903,1736,7790,2416,6441,2205
7268,8696,7960,8641,7998,9070,7306,9124
5165,6363,6812,6464,6672,8760,5025,8659
7266,9061,7898,9145,7851,9458,7219,9374
6166,3144,7861,3276,7734,4767,6039,4635
4623,4294,6183,4473,5918,6683,4359,6504
684,8536,1979,8697,1915,9223,620,9061
1791,4094,2609,4185,2516,4836,1698,4745
5624,9722,6618,9798,6549,10753,5555,10677
2785,7859,4481,7961,4387,9626,2691,9525
6989,10638,7870,10571,7977,11899,7095,11965
5026,8166,6004,8070,6172,9348,5193,9444
6147,4528,7473,4395,7611,5721,6286,5855
4501,2395,5577,2484,5439,3989,4363,3900
-436,6063,1183,5937,1388,8486,-230,8611
5502,1970,6940,2187,6570,4629,5131,4412
1339,7793,2090,7751,2125,8420,1373,8463
3311,7574,4082,7648,4010,8524,3239,8451
4504,9984,5042,9921,5087,10262,4548,10325
7917,3926,8594,3874,8626,4234,7949,4286
6550,9087,7445,9152,7410,9626,6515,9561
4583,5726,5732,5869,5503,7605,4354,7462
5957,7741,7220,7630,7395,9457,6132,9568
4131,9251,4980,9307,4949,9810,4100,9754
2567,9393,3383,9481,3352,9808,2536,9719
8387,4739,9798,4858,9525,7884,8113,7765
580,3865,1742,3983,1583,5326,421,5208
3585,6768,4447,6681,4521,7324,3658,7410
7658,3957,8200,4020,8180,4190,7638,4127
-446,973,1015,858,1197,3055,-265,3171
4339,4597,5319,4688,5280,5087,4299,4996
9587,11830,10857,11766,11031,15167,9761,15231
6943,2625,7879,2728,7808,3358,6872,3255
5669,4997,6330,5041,6316,5364,5655,5320
8514,8589,9435,8857,8971,10210,8051,9941
6607,6622,7371,6581,7392,6961,6628,7001
4230,8154,5497,8302,5243,10248,3975,10099
3713,9475,4323,9573,4252,9915,3642,9817
6917,1342,7654,1392,7625,1854,6889,1803
6466,8261,7019,8361,6992,8500,6439,8400
5121,5540,5668,5602,5653,5740,5105,5679
4569,9084,5297,9229,5262,9397,4533,9252
4870,10083,5361,10049,5387,10365,4896,10399
1070,5508,2526,5459,2585,7008,1128,7058
1019,7958,2430,8079,2205,10607,793,10486
1230,4353,2146,4461,2081,5145,1166,5037
4014,3161,5630,3238,5514,5583,3898,5506
5819,3232,6799,3208,6812,3734,5833,3757
3504,9877,4077,9965,3989,10497,3416,10409
7397,9450,8832,9555,8591,12673,7156,12567
6260,9229,7615,9343,7405,11348,6049,11234
7868,3169,9136,3330,8929,4857,7662,4697
2736,6361,3300,6332,3309,6497,2745,6527
4320,7428,5291,7660,5230,7922,4258,7690
2322,3898,3106,4029,2992,4606,2207,4475
8399,7005,9866,7060,9766,9501,8299,9447
7923,1337,9090,1169,9387,3319,8221,3488
6382,2403,7389,2361,7426,3066,6419,3108
6441,5974,7287,6146,7000,7386,6154,7214
1593,8852,2221,8902,2165,9588,1537,9538
5633,7127,6154,7166,6131,7431,5610,7392
7782,2165,8773,2123,8801,2665,7809,2706
5381,4829,5784,4792,5802,4966,5399,5003
3264,3057,4077,3116,4053,3414,3241,3355
3461,6417,4456,6475,4426,6947,3431,6889
4195,7020,5187,7315,5113,7544,4122,7250
4293,3825,5257,3930,5220,4246,4256,4141
3945,8794,4134,8829,4122,8890,3933,8854
4944,3926,5321,3959,5307,4104,4931,4071
5524,5130,5876,5197,5835,5400,5483,5333
2454,7274,3332,7358,3061,10001,2183,9917
922,3067,1702,3317,1389,4227,609,3977
1061,4765,1474,4801,1464,4902,1051,4866
6477,950,7389,1115,7226,1961,6313,1797
5942,7752,6537,7814,6474,8376,5879,8314
771,4368,1361,4353,1366,4532,775,4547
980,7232,1353,7268,1344,7353,971,7317
1230,5884,1709,5862,1719,6047,1240,6069
2032,5096,2751,4912,3372,7175,2653,7359
7126,873,8162,876,8160,1389,7124,1386
8180,2703,10082,2533,10415,6002,8512,6172
6648,7184,7004,7196,6999,7331,6643,7320
6648,6806,7014,6771,7030,6925,6664,6961
3362,9435,3863,9409,3891,9891,3389,9918
7507,6191,7911,6165,7975,7099,7571,7125
2070,8431,3118,8726,2976,9196,1928,8901
7290,9820,7894,9739,8096,11161,7493,11242
7018,6752,7419,6801,7402,6933,7000,6884
4358,10019,4634,10008,4644,10231,4367,10242
2959,10087,3350,10120,3329,10356,2938,10323
2417,9129,3176,9180,3163,9357,2404,9306
3516,8733,3845,8768,3827,8924,3498,8889
6532,4358,7097,4383,7090,4542,6524,4517
3019,6805,3305,6837,3288,6980,3002,6948
1179,2695,2242,2365,3119,5008,2056,5338
6712,7627,7504,7470,7706,8419,6914,8576
5263,9099,5856,9153,5829,9432,5236,9379
2799,7231,3292,7220,3295,7343,2802,7354
2606,5733,4851,5742,4845,7072,2600,7062
7007,9175,7486,9167,7489,9336,7010,9344
3177,2082,4328,2068,4346,3448,3195,3461
